rank_input_order,candidate_id,lane,factor_lane,source_lane,source_generator,search_memory_key,expression_hash,memory_hit,fresh_eligible,fields,expression,signal_nonnull,signal_unique,horizon_min,ic_mean,ic_abs_mean,ic_std,ic_t,ic_count,spread_mean,spread_abs_mean,spread_t,spread_count,spread_hit_rate
215,cn_integrated_v2_quality_x_minute_pressure_00268,sidecar_context_formula,quality_x_minute_pressure,cn_integrated_feature_layer,cn_integrated_factor_pack_v2,cn_integrated_feature_v2:5ecb974a43e2c628,42fec527968510adbce4d62b,False,True,ctx_fund_bs_cash_to_assets|m1_first30_high,"CSRank(Mul(ZScore($ctx_fund_bs_cash_to_assets),ZScore($m1_first30_high)))",229262,466,30,0.006060670338353148,0.09283882519610848,0.11517473488163296,2.416583080323316,2109,-6.280468894314485e-05,0.0022248898062360457,-0.9065244975384218,2109,0.5092460881934566
220,cn_integrated_v2_quality_x_minute_pressure_00273,sidecar_context_formula,quality_x_minute_pressure,cn_integrated_feature_layer,cn_integrated_factor_pack_v2,cn_integrated_feature_v2:2b547a5cde53ed5b,5b2efe10ad22c180ae6e60a3,True,False,ctx_fund_bs_cash_to_assets|m1_first30_vwap,"CSRank(Mul(ZScore($ctx_fund_bs_cash_to_assets),ZScore($m1_first30_vwap)))",229152,466,30,0.00612495882301043,0.09283182582850909,0.115204113302231,2.4415941606590463,2109,-7.102749867021547e-05,0.002205861673550924,-1.0338609956567728,2109,0.510194404931247
346,phase3ad_newdata_atomic_direct_rank_00130,sidecar_context_formula,atomic_direct_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:67e632a6a46650ad,fc7611def68fcafb66709480,True,False,ctx_fulla_bs_defer_income,CSRank($ctx_fulla_bs_defer_income),225623,490,5,0.007356732946418874,0.09282888166164659,0.11528808757786203,3.125472486005734,2399,2.0438972430863324e-05,0.0009896108584813823,0.6530365034172305,2399,0.516048353480617
347,phase3ad_newdata_atomic_inverse_rank_00131,sidecar_context_formula,atomic_inverse_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:3185e0ceca7a099c,082ae00ab8f47537b57c408e,True,False,ctx_fulla_bs_defer_income,CSRank(Neg($ctx_fulla_bs_defer_income)),225623,490,5,-0.007356732946419404,0.09282888166164652,0.11528808757786188,-3.1254724860059633,2399,-1.7836545728566984e-05,0.0009705717878001198,-0.5784586558949294,2399,0.4927052938724468
217,cn_integrated_v2_quality_x_minute_pressure_00270,sidecar_context_formula,quality_x_minute_pressure,cn_integrated_feature_layer,cn_integrated_factor_pack_v2,cn_integrated_feature_v2:294ab5f076182607,95e634c4ffef89bcd6e64c42,True,False,ctx_fund_bs_cash_to_assets|m1_first30_low,"CSRank(Mul(ZScore($ctx_fund_bs_cash_to_assets),ZScore($m1_first30_low)))",229262,466,30,0.005945552016524123,0.0928286635729856,0.11510579359769076,2.3721016164016255,2109,-4.425600112018927e-05,0.0022123179989811986,-0.6397723378346445,2109,0.5139876718824087
777,phase3ad_newdata_atomic_inverse_rank_01029,sidecar_context_formula,atomic_inverse_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:f44a29a415f29138,ebf21a6f829bc86f000cfffe,True,False,ctx_fulla_ps_minority_tci_yoy,CSRank(Neg($ctx_fulla_ps_minority_tci_yoy)),196903,560,15,-0.007047575631109874,0.0928152884257901,0.11597994824621964,-2.9762674764544697,2399,-9.459105793555757e-05,0.0016116034529587366,-1.9452382281688017,2399,0.47311379741558984
776,phase3ad_newdata_atomic_direct_rank_01028,sidecar_context_formula,atomic_direct_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:74045dfbf7b2375f,c7b2e0674eebb4bba0a29dfc,True,False,ctx_fulla_ps_minority_tci_yoy,CSRank($ctx_fulla_ps_minority_tci_yoy),196903,560,15,0.007047575631109483,0.09281528842578993,0.11597994824621949,2.976267476454308,2399,0.0001076626165179166,0.001620193012493434,2.137208112452501,2399,0.5302209253855773
106,cn_integrated_v2_quality_x_rzrq_flow_00096,sidecar_context_formula,quality_x_rzrq_flow,cn_integrated_feature_layer,cn_integrated_factor_pack_v2,cn_integrated_feature_v2:41a0eb4ba74c88fc,a29fdbfe7ff0c2ba8a5a107d,True,False,ctx_fund_ps_netprofit_margin|ctx_rzrq_rqjmg5d,"CSRank(Mul(ZScore($ctx_fund_ps_netprofit_margin),ZScore($ctx_rzrq_rqjmg5d)))",173823,286,5,-0.00024133282411730486,0.09280163341654576,0.11698070488732147,-0.10083475235666209,2389,1.2923499109557106e-05,0.0008837691250438961,0.48628855374926216,2389,0.5023022185014651
225,cn_integrated_v2_quality_x_rzrq_flow_00278,sidecar_context_formula,quality_x_rzrq_flow,cn_integrated_feature_layer,cn_integrated_factor_pack_v2,cn_integrated_feature_v2:ee9e4a9174ce1ba4,d1017faf6441a919580abf2b,True,False,ctx_fund_bs_cash_to_assets|ctx_rzrq_rqjmg3d,"CSRank(Mul(ZScore($ctx_fund_bs_cash_to_assets),ZScore($ctx_rzrq_rqjmg3d)))",171463,282,1,0.002218129287606833,0.09280011948315442,0.11583271008417853,0.9344053931867571,2381,2.0163866392492525e-05,0.0004643243210021741,1.389068095306357,2389,0.5035579740477187
574,phase3ad_newdata_atomic_direct_rank_00622,sidecar_context_formula,atomic_direct_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:7553442bdc8fa516,47a5de6728ade0a138a77a8b,True,False,ctx_fulla_bs_short_loan_yoy,CSRank($ctx_fulla_bs_short_loan_yoy),182590,534,1,0.0013275518863508588,0.09279340007020918,0.11532367166866618,0.5630067877319539,2392,4.173296763171517e-06,0.000515560941090068,0.26906681798374343,2399,0.5027094622759483
575,phase3ad_newdata_atomic_inverse_rank_00623,sidecar_context_formula,atomic_inverse_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:7107489896574a2f,a003e65e7b3c442a26d2b319,True,False,ctx_fulla_bs_short_loan_yoy,CSRank(Neg($ctx_fulla_bs_short_loan_yoy)),182590,534,1,-0.0013275516662445055,0.09279340007007494,0.11532367167120107,-0.5630066943737952,2392,4.243543002676918e-07,0.0004988198585892639,0.028647666744030634,2399,0.49812421842434346
40,cn_integrated_v2_quality_x_minute_pressure_00029,sidecar_context_formula,quality_x_minute_pressure,cn_integrated_feature_layer,cn_integrated_factor_pack_v2,cn_integrated_feature_v2:5f0e24cc6d211e48,e26355d1a95499102f976bc2,False,True,ctx_fund_ps_operate_profit_margin|m1_first30_vwap,"CSRank(Mul(ZScore($ctx_fund_ps_operate_profit_margin),ZScore($m1_first30_vwap)))",231254,468,1,-0.0042620981269385315,0.09276494252980802,0.11516246551959256,-1.697196496255776,2103,-5.8484380729846316e-06,0.0004376809356481995,-0.44939391402011347,2110,0.4791469194312796
674,phase3ad_newdata_atomic_inverse_rank_00812,sidecar_context_formula,atomic_inverse_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:c852c8ef4a2c912c,21c601a568178f225b677dbc,True,False,ctx_fulla_ps_asset_impairment_income_yoy,CSRank(Neg($ctx_fulla_ps_asset_impairment_income_yoy)),203286,1176,15,-0.003430155513640972,0.09275809840577141,0.11613611358074571,-1.4466439183351385,2399,9.57439671731949e-05,0.001675469645174549,1.7986861408695916,2399,0.49812421842434346
673,phase3ad_newdata_atomic_direct_rank_00811,sidecar_context_formula,atomic_direct_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:6aff38ac2de23ced,9164532cf9946f6f957b10d3,True,False,ctx_fulla_ps_asset_impairment_income_yoy,CSRank($ctx_fulla_ps_asset_impairment_income_yoy),203286,1176,15,0.003430155513640609,0.09275809840577139,0.11613611358074573,1.4466439183349853,2399,-0.00010159981730470063,0.0016539984614765265,-1.9287384234967915,2399,0.4947894956231763
721,phase3ad_newdata_atomic_inverse_rank_00899,sidecar_context_formula,atomic_inverse_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:09e142e531161032,fda2be7bca8a3f137f687a7a,True,False,ctx_fulla_ps_deduct_parent_netprofit,CSRank(Neg($ctx_fulla_ps_deduct_parent_netprofit)),262569,468,1,-0.008078662222165868,0.0927442039509203,0.11538937908083718,-3.424161196721809,2392,-1.195292981805873e-05,0.0004908404258350233,-0.8253893402742365,2399,0.49353897457273865
720,phase3ad_newdata_atomic_direct_rank_00898,sidecar_context_formula,atomic_direct_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:f0c887cfd64cee8f,c618a1fa458bc69ed2804036,True,False,ctx_fulla_ps_deduct_parent_netprofit,CSRank($ctx_fulla_ps_deduct_parent_netprofit),262569,468,1,0.0080786623750167,0.09274420394115362,0.11538937907013135,3.4241612618257107,2392,1.2473210506378414e-05,0.0004907351278364351,0.856248437620759,2399,0.5085452271779908
615,phase3ad_newdata_atomic_direct_rank_00677,sidecar_context_formula,atomic_direct_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:6896ecc9e0624779,705f9d649f8dd83399beab70,True,False,ctx_fulla_ps_operate_income,CSRank($ctx_fulla_ps_operate_income),263053,468,1,0.007975239528034247,0.09274172036615323,0.11710211446735747,3.3308845962693274,2392,1.6122908653775154e-06,0.0004978235547630645,0.10455699741708643,2399,0.5089620675281368
616,phase3ad_newdata_atomic_inverse_rank_00678,sidecar_context_formula,atomic_inverse_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:98acd90c7b4e486a,1c03f89c51e078e04cff0c54,True,False,ctx_fulla_ps_operate_income,CSRank(Neg($ctx_fulla_ps_operate_income)),263053,468,1,-0.00797523932331852,0.09274172036142281,0.1171021144813055,-3.3308845103723996,2392,5.11966072790624e-07,0.0004926786377790114,0.03319155393417885,2399,0.49187161317215505
27,cn_integrated_v2_quality_x_minute_pressure_00016,sidecar_context_formula,quality_x_minute_pressure,cn_integrated_feature_layer,cn_integrated_factor_pack_v2,cn_integrated_feature_v2:b2d52cbee7aa9ece,f4b9882af6c7baafb82812ea,False,True,ctx_fund_ps_operate_profit_margin|m1_first15_high,"CSRank(Mul(ZScore($ctx_fund_ps_operate_profit_margin),ZScore($m1_first15_high)))",247740,468,1,-0.003078290080965985,0.09272654352277009,0.11532028805195729,-1.2667415545356981,2252,5.00028999416207e-06,0.00045567536881515377,0.3850934487061172,2259,0.48384240814519697
207,cn_integrated_v2_quality_x_minute_pressure_00260,sidecar_context_formula,quality_x_minute_pressure,cn_integrated_feature_layer,cn_integrated_factor_pack_v2,cn_integrated_feature_v2:d65601613d2c35fe,4bfdde4822bbab1ef7768a86,True,False,ctx_fund_bs_cash_to_assets|m1_first15_high,"CSRank(Mul(ZScore($ctx_fund_bs_cash_to_assets),ZScore($m1_first15_high)))",245489,466,30,0.0053681757741880975,0.09271264142268558,0.11539076032765924,2.210638155348415,2258,-8.298863333288464e-05,0.002246512600359168,-1.2384149028456546,2258,0.504428697962799
619,phase3ad_newdata_atomic_direct_rank_00701,sidecar_context_formula,atomic_direct_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:9e92fdc5fd529f57,0985abce99448b08b383244b,True,False,ctx_fulla_ps_total_operate_cost,CSRank($ctx_fulla_ps_total_operate_cost),263053,468,1,0.007058508805893909,0.09269157282623111,0.11718460192216565,2.945933909588832,2392,1.0380168839680344e-05,0.0005170732995155406,0.6288770790708327,2399,0.5127136306794498
620,phase3ad_newdata_atomic_inverse_rank_00702,sidecar_context_formula,atomic_inverse_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:c5e72ca9b1a1a98a,9624ebd5f6a918929849e399,True,False,ctx_fulla_ps_total_operate_cost,CSRank(Neg($ctx_fulla_ps_total_operate_cost)),263053,468,1,-0.00705850860590879,0.09269157282597026,0.11718460193421673,-2.9459338258202385,2392,-8.293658333055562e-06,0.000509362691701887,-0.5112765157443038,2399,0.4868695289704043
992,phase3ae_brepair_v1_00368,sidecar_context_formula,announcement_pit_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-e83943d601d4,bbca54b5d60760c72870f4e8,True,False,ctx_fund_cf_netcash_invest,CSRank(Neg($ctx_fund_cf_netcash_invest)),263053,468,15,0.0039128287995674705,0.09267371811422573,0.11638568040983825,1.6466694203169117,2399,3.0022763287026698e-05,0.0014403752530168078,0.6645761978591247,2399,0.5068778657774072
991,phase3ae_brepair_v1_00367,sidecar_context_formula,announcement_pit_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-553de94d6580,88eb9fc7262b31ec531c8557,True,False,ctx_fund_cf_netcash_invest,CSRank($ctx_fund_cf_netcash_invest),263053,468,15,-0.003912828799567336,0.09267371811422563,0.11638568040983824,-1.6466694203168553,2399,-2.208948326229918e-05,0.0014571265930308091,-0.4786390921711543,2399,0.4968736973739058
994,phase3ae_brepair_v1_00370,sidecar_context_formula,announcement_pit_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-5c5f83187dce,cf49d2d3ee0e93caee670401,True,False,ctx_fund_cf_netcash_invest,CSRank(ZScore($ctx_fund_cf_netcash_invest)),263053,468,15,-0.003912828799567336,0.09267371811422563,0.11638568040983824,-1.6466694203168553,2399,-2.208948326229918e-05,0.0014571265930308091,-0.4786390921711543,2399,0.4968736973739058
37,cn_integrated_v2_quality_x_minute_pressure_00026,sidecar_context_formula,quality_x_minute_pressure,cn_integrated_feature_layer,cn_integrated_factor_pack_v2,cn_integrated_feature_v2:8c603bc62093d645,b0315a2de613fde7ff9879c2,False,True,ctx_fund_ps_operate_profit_margin|m1_first30_low,"CSRank(Mul(ZScore($ctx_fund_ps_operate_profit_margin),ZScore($m1_first30_low)))",231364,468,1,-0.004185018480115266,0.09267139289752772,0.11506425460079324,-1.6679252680299865,2103,-3.4137429669186032e-06,0.0004401669012814641,-0.26190825825189934,2110,0.4791469194312796
209,cn_integrated_v2_quality_x_minute_pressure_00262,sidecar_context_formula,quality_x_minute_pressure,cn_integrated_feature_layer,cn_integrated_factor_pack_v2,cn_integrated_feature_v2:4a377f2981392c1a,c545b88ccec008d88dadc114,False,True,ctx_fund_bs_cash_to_assets|m1_first15_low,"CSRank(Mul(ZScore($ctx_fund_bs_cash_to_assets),ZScore($m1_first15_low)))",245489,466,30,0.0053191469918089035,0.09266429087570864,0.11533199113913978,2.1915640656920763,2258,-6.058856087981146e-05,0.0022395392883291796,-0.9036575040190932,2258,0.5088573959255979
32,cn_integrated_v2_quality_x_minute_pressure_00021,sidecar_context_formula,quality_x_minute_pressure,cn_integrated_feature_layer,cn_integrated_factor_pack_v2,cn_integrated_feature_v2:2aaa813c66410f3e,4be6e2420cc9e8ec3ee68475,False,True,ctx_fund_ps_operate_profit_margin|m1_first15_vwap,"CSRank(Mul(ZScore($ctx_fund_ps_operate_profit_margin),ZScore($m1_first15_vwap)))",247620,468,1,-0.0029620067455145747,0.09261997558765729,0.11514874314813728,-1.2207058738188739,2252,5.728069570827658e-06,0.0004533701558846493,0.44219153283920154,2259,0.482514386896857
212,cn_integrated_v2_quality_x_minute_pressure_00265,sidecar_context_formula,quality_x_minute_pressure,cn_integrated_feature_layer,cn_integrated_factor_pack_v2,cn_integrated_feature_v2:27415639ae33315d,dfa4e6fe7569d71d22ed29b7,False,True,ctx_fund_bs_cash_to_assets|m1_first15_vwap,"CSRank(Mul(ZScore($ctx_fund_bs_cash_to_assets),ZScore($m1_first15_vwap)))",245369,466,30,0.005407780022571768,0.09261325421793562,0.11536193489072324,2.2275038036347152,2258,-8.954424879089115e-05,0.002227146034959595,-1.3428747149523539,2258,0.5101860053144376
714,phase3ad_newdata_atomic_inverse_rank_00892,sidecar_context_formula,atomic_inverse_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:fe918535577f0859,07413177a7d3f7f7b4ec552f,True,False,ctx_fulla_ps_parent_netprofit,CSRank(Neg($ctx_fulla_ps_parent_netprofit)),263053,468,1,-0.007685288193217864,0.09259901365267384,0.11557821342822303,-3.2521065683501416,2392,-1.5570346262456556e-06,0.0004699336582890715,-0.11191760998770241,2399,0.5002084201750729
713,phase3ad_newdata_atomic_direct_rank_00891,sidecar_context_formula,atomic_direct_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:839e18a9482d0e26,b681f221fedb6693bfa04f29,True,False,ctx_fulla_ps_parent_netprofit,CSRank($ctx_fulla_ps_parent_netprofit),263053,468,1,0.00768528835982825,0.09259901364781276,0.11557821341713968,3.2521066391648534,2392,6.243919700375679e-06,0.00047668193423326726,0.4422789380746474,2399,0.5056273447269696
605,phase3ad_newdata_atomic_inverse_rank_00657,sidecar_context_formula,atomic_inverse_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:63572abc4a133276,caebd01ebb39f4bbc834c504,True,False,ctx_fulla_bs_trade_finasset_notfvtpl_yoy,CSRank(Neg($ctx_fulla_bs_trade_finasset_notfvtpl_yoy)),179909,470,1,0.0028099234390328853,0.09259635676728417,0.11562022215038989,1.1886151875848456,2392,2.1852280069892587e-06,0.0004966893355318353,0.1496178909098178,2399,0.48978741142142557
604,phase3ad_newdata_atomic_direct_rank_00656,sidecar_context_formula,atomic_direct_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:fd429813c330f871,c8c4cad794120c84331fca1d,True,False,ctx_fulla_bs_trade_finasset_notfvtpl_yoy,CSRank($ctx_fulla_bs_trade_finasset_notfvtpl_yoy),179909,470,1,-0.0028099232514264307,0.09259635669878503,0.11562022215495124,-1.18861510817925,2392,-7.067863783631035e-06,0.0004978525403322838,-0.47410401488912113,2399,0.4868695289704043
451,phase3ad_newdata_atomic_inverse_rank_00333,sidecar_context_formula,atomic_inverse_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:51aee7fff7b6d193,f3db8029c977e9152b10ab2e,True,False,ctx_fulla_bs_tax_payable,CSRank(Neg($ctx_fulla_bs_tax_payable)),260663,466,1,-0.005554696739786151,0.09259335475303818,0.1175901606170834,-2.3103084022660494,2392,-1.9817403994774764e-05,0.0004936574224040362,-1.3126841862805876,2399,0.49395581492288454
450,phase3ad_newdata_atomic_direct_rank_00332,sidecar_context_formula,atomic_direct_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:33dae66444c1ec01,8741a85d4d7517596cda7f83,True,False,ctx_fulla_bs_tax_payable,CSRank($ctx_fulla_bs_tax_payable),260663,466,1,0.005554696939736966,0.09259335474222946,0.11759016060763426,2.310308485615202,2392,1.6314469449373855e-05,0.000495350917783508,1.0766801543050064,2399,0.49854105877448934
699,phase3ad_newdata_atomic_inverse_rank_00857,sidecar_context_formula,atomic_inverse_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:efeee15fd2cd7c79,5679c777651b215902b582c9,True,False,ctx_fulla_ps_total_profit,CSRank(Neg($ctx_fulla_ps_total_profit)),263053,468,1,-0.008074364957329272,0.09254321234944529,0.11568499168498911,-3.4135946041993495,2392,-8.616769118503284e-06,0.00047819615897681366,-0.6113137174390755,2399,0.49228845352230094
698,phase3ad_newdata_atomic_direct_rank_00856,sidecar_context_formula,atomic_direct_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:f7f6eef6fed1db04,63c382bfbf909293eb8e590e,True,False,ctx_fulla_ps_total_profit,CSRank($ctx_fulla_ps_total_profit),263053,468,1,0.008074365143123322,0.09254321234484526,0.11568499167201592,3.4135946831302015,2392,7.334176090884176e-06,0.00047801570838664886,0.5239620650176197,2399,0.5010421008753647
29,cn_integrated_v2_quality_x_minute_pressure_00018,sidecar_context_formula,quality_x_minute_pressure,cn_integrated_feature_layer,cn_integrated_factor_pack_v2,cn_integrated_feature_v2:e7c04dee4c39da9e,3e007bf234b1446ec139ea9d,True,False,ctx_fund_ps_operate_profit_margin|m1_first15_low,"CSRank(Mul(ZScore($ctx_fund_ps_operate_profit_margin),ZScore($m1_first15_low)))",247740,468,1,-0.0028961279401064277,0.09253422106052898,0.11506173737178475,-1.1944583456247546,2252,7.319194004652102e-06,0.00045483564531609305,0.5643025292774406,2259,0.4860557768924303
417,phase3ad_newdata_atomic_inverse_rank_00257,sidecar_context_formula,atomic_inverse_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:0d0e960a33d5aee8,e145b68661f00bcdec83fc7d,True,False,ctx_fulla_bs_other_compre_income,CSRank(Neg($ctx_fulla_bs_other_compre_income)),182622,470,5,-0.008836037510054828,0.092526602972977,0.11598576292760394,-3.7313672144270926,2399,-3.641279388295991e-05,0.000887618370401321,-1.3380903181946824,2399,0.48603584827011254
416,phase3ad_newdata_atomic_direct_rank_00256,sidecar_context_formula,atomic_direct_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:afd02d0eabae1861,01f4fe7806471ccc8a80530b,True,False,ctx_fulla_bs_other_compre_income,CSRank($ctx_fulla_bs_other_compre_income),182622,469,5,0.008836037510054842,0.09252660297297696,0.11598576292760392,3.731367214427099,2399,3.847984943295739e-05,0.0008818038833111236,1.4433393577768028,2399,0.5072947061275531
255,cn_integrated_v2_rzrq_size_normalized_00308,sidecar_context_formula,rzrq_size_normalized,cn_integrated_feature_layer,cn_integrated_factor_pack_v2,cn_integrated_feature_v2:7470f3795d091f88,49d9da6919b621e59eb07744,True,False,ctx_rzrq_rqjmg10d|final_float_market_cap,"CSRank(Div($ctx_rzrq_rqjmg10d,Add(Abs($final_float_market_cap),0.000001)))",173774,325,5,-0.00038486940581870577,0.09250691232092557,0.11548838797602623,-0.16288576987796713,2389,-1.2487044510870696e-05,0.000845405337776872,-0.45495434539529805,2389,0.49393051485977396
19,cn_integrated_v2_quality_minus_balance_risk_00007,sidecar_context_formula,quality_minus_balance_risk,cn_integrated_feature_layer,cn_integrated_factor_pack_v2,cn_integrated_feature_v2:fde64e075df3514c,de0988141f6346ba85e55f60,True,False,ctx_fund_bs_inventory_to_assets|ctx_fund_ps_operate_profit_margin,"CSRank(Sub(ZScore($ctx_fund_ps_operate_profit_margin),ZScore($ctx_fund_bs_inventory_to_assets)))",244605,438,30,0.004711978889783337,0.09250014964212697,0.11509940039267376,2.0047252676792975,2398,-0.0001265020487348982,0.0022280338661886095,-1.8711422748592788,2398,0.5
286,cn_integrated_v2_rzrq_size_normalized_00339,sidecar_context_formula,rzrq_size_normalized,cn_integrated_feature_layer,cn_integrated_factor_pack_v2,cn_integrated_feature_v2:dac41f6c5ff18454,8e6d2676979fb042496e165b,True,False,amount|ctx_rzrq_rzjme5d,"CSRank(Div($ctx_rzrq_rzjme5d,Add(Abs($amount),0.000001)))",173823,286,1,-0.00350804280969993,0.09248572461847392,0.11576751788985253,-1.4789348442936106,2382,-1.3680852422189392e-05,0.0004414812131367998,-1.0667924248566185,2389,0.4989535370447886
200,cn_integrated_v2_quality_holder_residual_00252,sidecar_context_formula,quality_holder_residual,cn_integrated_feature_layer,cn_integrated_factor_pack_v2,cn_integrated_feature_v2:0a6fd6f25e5e0fe8,7ff788c9f8d0e86d9db5db65,True,False,ctx_fund_bs_cash_to_assets|ctx_holder_avg_market_cap,"CSRank(Sub(ZScore($ctx_fund_bs_cash_to_assets),ZScore($ctx_holder_avg_market_cap)))",256827,564,15,-0.0035481494226584907,0.09245172723093435,0.11546291741877052,-1.501991410682063,2389,2.2123870967441515e-05,0.0016385296842340762,0.4281930384166458,2389,0.5127668480535789
417,phase3ad_newdata_atomic_inverse_rank_00257,sidecar_context_formula,atomic_inverse_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:0d0e960a33d5aee8,e145b68661f00bcdec83fc7d,True,False,ctx_fulla_bs_other_compre_income,CSRank(Neg($ctx_fulla_bs_other_compre_income)),182622,470,1,-0.00432257164771279,0.09245020599428926,0.11644615580741874,-1.8155057648954214,2392,-2.4924885266208494e-05,0.0004882775121960896,-1.8200953021876456,2399,0.4906210921217174
416,phase3ad_newdata_atomic_direct_rank_00256,sidecar_context_formula,atomic_direct_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:afd02d0eabae1861,01f4fe7806471ccc8a80530b,True,False,ctx_fulla_bs_other_compre_income,CSRank($ctx_fulla_bs_other_compre_income),182622,469,1,0.0043225718752974,0.09245020598425391,0.11644615579896707,1.8155058606140786,2392,2.2577441604778557e-05,0.0004912938844837306,1.6412025494504392,2399,0.5085452271779908
350,phase3ad_newdata_atomic_direct_rank_00136,sidecar_context_formula,atomic_direct_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:1303ae48589ef342,a14b3f6fdce60647e5566856,True,False,ctx_fulla_bs_defer_tax_liab,CSRank($ctx_fulla_bs_defer_tax_liab),225900,682,1,0.00401280039476235,0.09244389284879846,0.11720111130278209,1.674543429510579,2392,5.123268512489391e-07,0.0004944307226743123,0.03292767269889041,2399,0.4943726552730304
351,phase3ad_newdata_atomic_inverse_rank_00137,sidecar_context_formula,atomic_inverse_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:e368ec5cf3d157fd,34b08944f62a5f5cbbcc38f6,True,False,ctx_fulla_bs_defer_tax_liab,CSRank(Neg($ctx_fulla_bs_defer_tax_liab)),225900,682,1,-0.004012800105060599,0.09244389278536165,0.11720111131270515,-1.6745433084761279,2392,4.178089031577692e-06,0.0004958027768861658,0.2700808433063269,2399,0.5135473113797415
99,cn_integrated_v2_quality_x_minute_pressure_00089,sidecar_context_formula,quality_x_minute_pressure,cn_integrated_feature_layer,cn_integrated_factor_pack_v2,cn_integrated_feature_v2:59c751975abb2ade,89a2db9cf8488471bcb38b16,False,True,ctx_fund_ps_netprofit_margin|m1_first30_vol,"CSRank(Mul(ZScore($ctx_fund_ps_netprofit_margin),ZScore($m1_first30_vol)))",231364,468,30,-0.02086126197877437,0.09240152700992697,0.11365595009288736,-8.429206437572471,2109,-5.967838707995628e-05,0.0022779929275102044,-0.7931558786881397,2109,0.4779516358463727
209,cn_integrated_v2_quality_x_minute_pressure_00262,sidecar_context_formula,quality_x_minute_pressure,cn_integrated_feature_layer,cn_integrated_factor_pack_v2,cn_integrated_feature_v2:4a377f2981392c1a,c545b88ccec008d88dadc114,False,True,ctx_fund_bs_cash_to_assets|m1_first15_low,"CSRank(Mul(ZScore($ctx_fund_bs_cash_to_assets),ZScore($m1_first15_low)))",245489,466,15,0.0026842864907450155,0.09239541318377215,0.11620729281927264,1.0978767733312091,2259,-6.394599005838263e-05,0.0015499179200131165,-1.345815427425585,2259,0.49667994687915007
