rank,candidate_id,lane,factor_lane,source_lane,search_memory_key,expression,signal_nonnull,signal_unique,horizon_min,ic_mean,ic_std,ic_t,ic_count,spread_mean,spread_t,spread_count,spread_hit_rate
47,cn_flow_liq_v1_price_flow_divergence_0079,direct_1min,price_flow_divergence,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:06d9e8ff0e4dac41,"CSRank(Mul(ZScore(Delta($volume,20)),Neg(ZScore(Delta($close,20)))))",350940,16,1,0.00332240165154027,0.45343024377928093,1.7596260826116408,57671,2.344016183017402e-06,0.1975272380986816,58448,0.458681220914317
50,cn_underutil_v1_flow_ratio_curve_0002,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:33aff76412d7b762,"CSRank(Sub(ZScore(Mean($volume,2)),ZScore(Mean($volume,5))))",351113,10,1,0.003239794005054633,0.444483716785151,1.7508520474723377,57700,3.4294502078432595e-05,3.4544422930315575,58558,0.450544759042317
1,cn_flow_liq_v1_flow_relative_activity_0001,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:6529189b1bf9d16e,"CSRank(Div(Mean($volume,2),Add(Abs(Mean($volume,10)),0.000001)))",351083,12,15,0.0029656103792902876,0.4493260843330936,1.5967130817532322,58526,-1.2134004447288294e-05,-0.3838244517333771,58426,0.500872899051792
51,cn_underutil_v1_flow_ratio_curve_0003,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:7b64d9d31a9af9a4,"CSRank(Div(Mean($volume,2),Add(Abs(Mean($volume,10)),0.000001)))",351083,12,15,0.0029656103792902876,0.4493260843330936,1.5967130817532322,58526,-1.2134004447288294e-05,-0.3838244517333771,58426,0.500872899051792
27,cn_flow_liq_v1_flow_impulse_0027,direct_1min,flow_impulse,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:07cdcdb897325fc7,"CSRank(Delta($amount,5))",351107,14,30,0.0029512186789712918,0.4461180800442204,1.600349567854339,58523,0.00010866616869458343,2.554978666543072,58527,0.5057153108821569
79,cn_underutil_v1_flow_impulse_curve_0031,direct_1min,flow_impulse_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:02f901cf46f44e6d,"CSRank(Delta($amount,5))",351107,14,30,0.0029512186789712918,0.4461180800442204,1.600349567854339,58523,0.00010866616869458343,2.554978666543072,58527,0.5057153108821569
22,cn_flow_liq_v1_flow_relative_activity_0022,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:006fc34611c8f7e9,"CSRank(Sub(ZScore(Mean($amount,5)),ZScore(Mean($amount,20))))",351023,10,5,0.002915655025032142,0.4376898299788101,1.6104769360619084,58448,3.569581909186585e-05,1.9419044652695492,58539,0.48827277541468084
74,cn_underutil_v1_flow_ratio_curve_0026,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:9745b6e87e01fb96,"CSRank(Sub(ZScore(Mean($amount,5)),ZScore(Mean($amount,20))))",351023,10,5,0.002915655025032142,0.4376898299788101,1.6104769360619084,58448,3.569581909186585e-05,1.9419044652695492,58539,0.48827277541468084
17,cn_flow_liq_v1_flow_relative_activity_0017,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:d77268b493797762,"CSRank(Div(Mean($amount,2),Add(Abs(Mean($amount,10)),0.000001)))",351083,12,15,0.0028862241866840464,0.44925293718654763,1.5542238107585074,58526,-1.3876063552857061e-05,-0.4384017167784488,58427,0.5006760573022746
69,cn_underutil_v1_flow_ratio_curve_0021,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:3924196a5560101e,"CSRank(Div(Mean($amount,2),Add(Abs(Mean($amount,10)),0.000001)))",351083,12,15,0.0028862241866840464,0.44925293718654763,1.5542238107585074,58526,-1.3876063552857061e-05,-0.4384017167784488,58427,0.5006760573022746
25,cn_flow_liq_v1_flow_impulse_0025,direct_1min,flow_impulse,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:c4d072d6bc790055,"CSRank(Delta($amount,3))",351119,12,30,0.002866996477571934,0.44543892917543165,1.5570756064615354,58525,0.00012549865895398517,2.938859049849193,58530,0.507090381001196
77,cn_underutil_v1_flow_impulse_curve_0029,direct_1min,flow_impulse_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:f23790d1cd8a1555,"CSRank(Delta($amount,3))",351119,12,30,0.002866996477571934,0.44543892917543165,1.5570756064615354,58525,0.00012549865895398517,2.938859049849193,58530,0.507090381001196
16,cn_flow_liq_v1_flow_volatility_0016,direct_1min,flow_volatility,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:42b8c5345232386f,"CSRank(Std($volume,20))",351023,10,1,0.002854267815902207,0.4409307807167046,1.5547327669636009,57685,-5.594927338555698e-06,-0.548718874343387,58543,0.44529661957877115
66,cn_underutil_v1_flow_volatility_curve_0018,direct_1min,flow_volatility_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:75d4400f460acb1e,"CSRank(Std($volume,20))",351023,10,1,0.002854267815902207,0.4409307807167046,1.5547327669636009,57685,-5.594927338555698e-06,-0.548718874343387,58543,0.44529661957877115
11,cn_flow_liq_v1_flow_impulse_0011,direct_1min,flow_impulse,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:b509c31bf96463cc,"CSRank(Delta($volume,5))",351107,16,30,0.0027969962722931376,0.44520615494848054,1.5198265191438913,58523,9.896919932853715e-05,2.314386307921571,58496,0.5083082603938731
61,cn_underutil_v1_flow_impulse_curve_0013,direct_1min,flow_impulse_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:0b2a30020799bd3a,"CSRank(Delta($volume,5))",351107,16,30,0.0027969962722931376,0.44520615494848054,1.5198265191438913,58523,9.896919932853715e-05,2.314386307921571,58496,0.5083082603938731
3,cn_flow_liq_v1_flow_relative_activity_0003,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:79533f86e4d64f68,"CSRank(Div(Mean($volume,3),Add(Abs(Mean($volume,20)),0.000001)))",351023,11,30,0.002785081310406316,0.45518599822371075,1.4799952522555755,58509,-1.2277050507878034e-05,-0.2765990415912983,58513,0.5030847845777862
53,cn_underutil_v1_flow_ratio_curve_0005,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:a62f707107944e5e,"CSRank(Div(Mean($volume,3),Add(Abs(Mean($volume,20)),0.000001)))",351023,11,30,0.002785081310406316,0.45518599822371075,1.4799952522555755,58509,-1.2277050507878034e-05,-0.2765990415912983,58513,0.5030847845777862
19,cn_flow_liq_v1_flow_relative_activity_0019,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:b6d63a4cd6c0783b,"CSRank(Div(Mean($amount,3),Add(Abs(Mean($amount,20)),0.000001)))",351023,11,30,0.0027426096820953546,0.45528922190931675,1.4570953533362396,58509,-1.3744181385640175e-05,-0.3093410168182177,58513,0.5029822432621811
71,cn_underutil_v1_flow_ratio_curve_0023,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:b8ee04fd26ea2913,"CSRank(Div(Mean($amount,3),Add(Abs(Mean($amount,20)),0.000001)))",351023,11,30,0.0027426096820953546,0.45528922190931675,1.4570953533362396,58509,-1.3744181385640175e-05,-0.3093410168182177,58513,0.5029822432621811
9,cn_flow_liq_v1_flow_impulse_0009,direct_1min,flow_impulse,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:df78974f67b47fbf,"CSRank(Delta($volume,3))",351119,15,30,0.002593427654048852,0.44426372862459035,1.4122253123774502,58525,7.139476306574185e-05,1.675721298517135,58506,0.5077427956107066
59,cn_underutil_v1_flow_impulse_curve_0011,direct_1min,flow_impulse_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:e3f8e834ffa6ee5a,"CSRank(Delta($volume,3))",351119,15,30,0.002593427654048852,0.44426372862459035,1.4122253123774502,58525,7.139476306574185e-05,1.675721298517135,58506,0.5077427956107066
14,cn_flow_liq_v1_flow_volatility_0014,direct_1min,flow_volatility,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:192e43513e1797fa,"CSRank(Std($volume,10))",351083,10,1,0.0024506602787847504,0.4409741328487772,1.3348703466904563,57695,-1.4054113729345406e-06,-0.1382961479048838,58553,0.44520349085443955
64,cn_underutil_v1_flow_volatility_curve_0016,direct_1min,flow_volatility_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:2a55756a9e33169d,"CSRank(Std($volume,10))",351083,10,1,0.0024506602787847504,0.4409741328487772,1.3348703466904563,57695,-1.4054113729345406e-06,-0.1382961479048838,58553,0.44520349085443955
30,cn_flow_liq_v1_flow_volatility_0030,direct_1min,flow_volatility,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:5fd693a501c48c37,"CSRank(Std($amount,10))",351083,10,1,0.002346748064546602,0.4297122929661533,1.3117702563339233,57695,-2.8310245566545153e-07,-0.02901792905067872,58553,0.4465526958482059
82,cn_underutil_v1_flow_volatility_curve_0034,direct_1min,flow_volatility_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:f459d24b8a91019d,"CSRank(Std($amount,10))",351083,10,1,0.002346748064546602,0.4297122929661533,1.3117702563339233,57695,-2.8310245566545153e-07,-0.02901792905067872,58553,0.4465526958482059
32,cn_flow_liq_v1_flow_volatility_0032,direct_1min,flow_volatility,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:faf403122e264b56,"CSRank(Std($amount,20))",351023,10,1,0.002263574360339156,0.42759855574071254,1.2714227695690186,57685,-1.044903739481162e-06,-0.1076255573082592,58543,0.4488324821071691
84,cn_underutil_v1_flow_volatility_curve_0036,direct_1min,flow_volatility_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:b1d8e6778bdc2649,"CSRank(Std($amount,20))",351023,10,1,0.002263574360339156,0.42759855574071254,1.2714227695690186,57685,-1.044903739481162e-06,-0.1076255573082592,58543,0.4488324821071691
6,cn_flow_liq_v1_flow_relative_activity_0006,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:f658866f52928307,"CSRank(Sub(ZScore(Mean($volume,5)),ZScore(Mean($volume,20))))",351023,10,30,0.0021316214504543958,0.4341659171899779,1.1875877031942002,58509,0.00010862389356695149,2.6338693864173925,58514,0.5059302047373279
56,cn_underutil_v1_flow_ratio_curve_0008,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:32b3eb789d988830,"CSRank(Sub(ZScore(Mean($volume,5)),ZScore(Mean($volume,20))))",351023,10,30,0.0021316214504543958,0.4341659171899779,1.1875877031942002,58509,0.00010862389356695149,2.6338693864173925,58514,0.5059302047373279
32,cn_flow_liq_v1_flow_volatility_0032,direct_1min,flow_volatility,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:faf403122e264b56,"CSRank(Std($amount,20))",351023,10,5,0.00209381610631546,0.4429222854268425,1.1428673651039347,58448,-5.128135999677865e-05,-2.6938757257792068,58539,0.48596662054356926
84,cn_underutil_v1_flow_volatility_curve_0036,direct_1min,flow_volatility_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:b1d8e6778bdc2649,"CSRank(Std($amount,20))",351023,10,5,0.00209381610631546,0.4429222854268425,1.1428673651039347,58448,-5.128135999677865e-05,-2.6938757257792068,58539,0.48596662054356926
18,cn_flow_liq_v1_flow_relative_activity_0018,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:b918dcba45e6d999,"CSRank(Sub(ZScore(Mean($amount,2)),ZScore(Mean($amount,10))))",351083,10,15,0.0018556110832579308,0.4338770102174106,1.0346530455931933,58526,4.746626276203478e-05,1.580060935046323,58539,0.49754864278515176
70,cn_underutil_v1_flow_ratio_curve_0022,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:265e03f220119b43,"CSRank(Sub(ZScore(Mean($amount,2)),ZScore(Mean($amount,10))))",351083,10,15,0.0018556110832579308,0.4338770102174106,1.0346530455931933,58526,4.746626276203478e-05,1.580060935046323,58539,0.49754864278515176
24,cn_flow_liq_v1_flow_relative_activity_0024,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:f075d42da5d9c4e6,"CSRank(Sub(ZScore(Mean($amount,10)),ZScore(Mean($amount,60))))",350783,10,15,0.0017409464119074105,0.43271170822042104,0.9729165376719635,58476,8.253168655004883e-05,2.8084388417339348,58489,0.49848689497170406
76,cn_underutil_v1_flow_ratio_curve_0028,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:3c1e647ce79b0b61,"CSRank(Sub(ZScore(Mean($amount,10)),ZScore(Mean($amount,60))))",350783,10,15,0.0017409464119074105,0.43271170822042104,0.9729165376719635,58476,8.253168655004883e-05,2.8084388417339348,58489,0.49848689497170406
22,cn_flow_liq_v1_flow_relative_activity_0022,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:006fc34611c8f7e9,"CSRank(Sub(ZScore(Mean($amount,5)),ZScore(Mean($amount,20))))",351023,10,30,0.001740575084803753,0.4373891597401266,0.9625783402785981,58509,9.515061510469757e-05,2.261626935290447,58514,0.5042724817992276
74,cn_underutil_v1_flow_ratio_curve_0026,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:9745b6e87e01fb96,"CSRank(Sub(ZScore(Mean($amount,5)),ZScore(Mean($amount,20))))",351023,10,30,0.001740575084803753,0.4373891597401266,0.9625783402785981,58509,9.515061510469757e-05,2.261626935290447,58514,0.5042724817992276
5,cn_flow_liq_v1_flow_relative_activity_0005,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:000361bcd6eae31a,"CSRank(Div(Mean($volume,5),Add(Abs(Mean($volume,20)),0.000001)))",351023,10,5,0.0015976235187792854,0.4535018998488125,0.8516872815171209,58448,5.057222168492974e-07,0.02540531987334137,58539,0.4857274637421206
55,cn_underutil_v1_flow_ratio_curve_0007,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:277e6d5c48565cf0,"CSRank(Div(Mean($volume,5),Add(Abs(Mean($volume,20)),0.000001)))",351023,10,5,0.0015976235187792854,0.4535018998488125,0.8516872815171209,58448,5.057222168492974e-07,0.02540531987334137,58539,0.4857274637421206
21,cn_flow_liq_v1_flow_relative_activity_0021,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:651652a647e5f9f1,"CSRank(Div(Mean($amount,5),Add(Abs(Mean($amount,20)),0.000001)))",351023,10,5,0.0015287139332402647,0.4535515523496663,0.8148626155876462,58448,6.016403190434293e-07,0.030260215362183634,58539,0.48553955482669675
73,cn_underutil_v1_flow_ratio_curve_0025,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:bdf2f224590bbb5b,"CSRank(Div(Mean($amount,5),Add(Abs(Mean($amount,20)),0.000001)))",351023,10,5,0.0015287139332402647,0.4535515523496663,0.8148626155876462,58448,6.016403190434293e-07,0.030260215362183634,58539,0.48553955482669675
16,cn_flow_liq_v1_flow_volatility_0016,direct_1min,flow_volatility,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:42b8c5345232386f,"CSRank(Std($volume,20))",351023,10,5,0.0015089302799652505,0.45293464790320476,0.8054126698734986,58448,-3.522564479615266e-05,-1.7655339649496826,58539,0.48348963938570866
66,cn_underutil_v1_flow_volatility_curve_0018,direct_1min,flow_volatility_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:75d4400f460acb1e,"CSRank(Std($volume,20))",351023,10,5,0.0015089302799652505,0.45293464790320476,0.8054126698734986,58448,-3.522564479615266e-05,-1.7655339649496826,58539,0.48348963938570866
28,cn_flow_liq_v1_flow_volatility_0028,direct_1min,flow_volatility,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:6a277e3400ccb96f,"CSRank(Std($amount,5))",351113,10,5,0.0013973320263297108,0.4440896324783151,0.760798288947787,58463,-5.174993758591264e-05,-2.6576095003591034,58554,0.4864398674727602
80,cn_underutil_v1_flow_volatility_curve_0032,direct_1min,flow_volatility_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:f2e2a65356fa42fa,"CSRank(Std($amount,5))",351113,10,5,0.0013973320263297108,0.4440896324783151,0.760798288947787,58463,-5.174993758591264e-05,-2.6576095003591034,58554,0.4864398674727602
68,cn_underutil_v1_flow_ratio_curve_0020,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:cc96da1a6ccaf671,"CSRank(Sub(ZScore(Mean($amount,2)),ZScore(Mean($amount,5))))",351113,10,1,0.0013950058644411254,0.4447566840249556,0.7534274799979194,57700,2.809402075768554e-05,2.8549523454226415,58558,0.45105707162129854
12,cn_flow_liq_v1_flow_volatility_0012,direct_1min,flow_volatility,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:63171f6059bbf552,"CSRank(Std($volume,5))",351113,10,5,0.0013796540680274698,0.45093132907994676,0.7397761825237723,58463,-2.1336509462479633e-05,-1.0596918570268279,58554,0.4864911022304198
62,cn_underutil_v1_flow_volatility_curve_0014,direct_1min,flow_volatility_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:132460247ca4a05b,"CSRank(Std($volume,5))",351113,10,5,0.0013796540680274698,0.45093132907994676,0.7397761825237723,58463,-2.1336509462479633e-05,-1.0596918570268279,58554,0.4864911022304198
37,cn_flow_liq_v1_price_flow_divergence_0069,direct_1min,price_flow_divergence,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:1abd2140ee4b3195,"CSRank(Mul(ZScore(Delta($amount,10)),Neg(ZScore(Delta($close,10)))))",350933,18,1,0.0011677479594249056,0.45099138573262487,0.6218127337324363,57671,-3.003323623824603e-06,-0.25719935115812154,58346,0.45794056147807904
49,cn_underutil_v1_flow_ratio_curve_0001,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:c2f6e6157cf1d101,"CSRank(Div(Mean($volume,2),Add(Abs(Mean($volume,5)),0.000001)))",351113,12,30,0.0010133226437622378,0.44975571866883873,0.5450521463923454,58524,-2.218636295690787e-05,-0.5043864203734697,58416,0.5014893179950698
67,cn_underutil_v1_flow_ratio_curve_0019,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:a45c0aeeb24056ed,"CSRank(Div(Mean($amount,2),Add(Abs(Mean($amount,5)),0.000001)))",351113,12,30,0.0009398062846933627,0.449740490223579,0.5055258368552724,58524,-2.5081243009464384e-05,-0.5700665155690117,58417,0.5014636150435661
45,cn_flow_liq_v1_price_flow_divergence_0077,direct_1min,price_flow_divergence,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:e0f904006ea12fe2,"CSRank(Mul(ZScore(Delta($volume,10)),Neg(ZScore(Delta($close,10)))))",350933,18,1,0.0009356737592111727,0.45357996876321977,0.49539238239145744,57671,-7.312079511329122e-06,-0.6197780342773584,58345,0.45714285714285713
33,cn_flow_liq_v1_price_flow_divergence_0065,direct_1min,price_flow_divergence,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:2a7046840faf5443,"CSRank(Mul(ZScore(Delta($amount,3)),Neg(ZScore(Delta($close,3)))))",350027,17,1,0.0008593884258221746,0.4528306306515397,0.4551827474027291,57526,-7.82479631199251e-06,-0.6847033516543807,57835,0.4595314256073312
2,cn_flow_liq_v1_flow_relative_activity_0002,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:a00ba42b2cd97270,"CSRank(Sub(ZScore(Mean($volume,2)),ZScore(Mean($volume,10))))",351083,10,15,0.0008460395511081668,0.432351182010202,0.47340019991406523,58526,3.859117166900506e-05,1.2931882939071353,58539,0.4973948991270777
52,cn_underutil_v1_flow_ratio_curve_0004,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:aa1fb02ccd71f3f4,"CSRank(Sub(ZScore(Mean($volume,2)),ZScore(Mean($volume,10))))",351083,10,15,0.0008460395511081668,0.432351182010202,0.47340019991406523,58526,3.859117166900506e-05,1.2931882939071353,58539,0.4973948991270777
50,cn_underutil_v1_flow_ratio_curve_0002,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:33aff76412d7b762,"CSRank(Sub(ZScore(Mean($volume,2)),ZScore(Mean($volume,5))))",351113,10,30,0.0007942659773561684,0.4321545619809945,0.4446249800318949,58524,5.427120990865472e-05,1.318812239254937,58529,0.5031522834834014
14,cn_flow_liq_v1_flow_volatility_0014,direct_1min,flow_volatility,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:192e43513e1797fa,"CSRank(Std($volume,10))",351083,10,5,0.0006577316572299835,0.45196184741254763,0.35185922893886096,58458,-4.981102686712764e-05,-2.481804076589882,58549,0.4829629882662385
64,cn_underutil_v1_flow_volatility_curve_0016,direct_1min,flow_volatility_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:2a55756a9e33169d,"CSRank(Std($volume,10))",351083,10,5,0.0006577316572299835,0.45196184741254763,0.35185922893886096,58458,-4.981102686712764e-05,-2.481804076589882,58549,0.4829629882662385
49,cn_underutil_v1_flow_ratio_curve_0001,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:c2f6e6157cf1d101,"CSRank(Div(Mean($volume,2),Add(Abs(Mean($volume,5)),0.000001)))",351113,12,15,0.0006550967963618618,0.44899658935723213,0.35298431322585133,58531,-1.7960359610221532e-05,-0.5634890918121732,58431,0.4980917663568996
5,cn_flow_liq_v1_flow_relative_activity_0005,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:000361bcd6eae31a,"CSRank(Div(Mean($volume,5),Add(Abs(Mean($volume,20)),0.000001)))",351023,10,30,0.0006383996023241863,0.4550651200496476,0.33933635980628585,58509,-9.341173217212476e-06,-0.2106669952995023,58514,0.5027343883515056
55,cn_underutil_v1_flow_ratio_curve_0007,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:277e6d5c48565cf0,"CSRank(Div(Mean($volume,5),Add(Abs(Mean($volume,20)),0.000001)))",351023,10,30,0.0006383996023241863,0.4550651200496476,0.33933635980628585,58509,-9.341173217212476e-06,-0.2106669952995023,58514,0.5027343883515056
67,cn_underutil_v1_flow_ratio_curve_0019,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:a45c0aeeb24056ed,"CSRank(Div(Mean($amount,2),Add(Abs(Mean($amount,5)),0.000001)))",351113,12,15,0.0005761121331428472,0.4489787231038598,0.31043754000023555,58531,-2.0551003698605096e-05,-0.6441262715681694,58432,0.4978265334063527
21,cn_flow_liq_v1_flow_relative_activity_0021,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:651652a647e5f9f1,"CSRank(Div(Mean($amount,5),Add(Abs(Mean($amount,20)),0.000001)))",351023,10,30,0.00040042093764517707,0.4550822482540712,0.2128326345712454,58509,-9.273945016498353e-06,-0.20923542357987804,58514,0.5025634890795365
73,cn_underutil_v1_flow_ratio_curve_0025,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:bdf2f224590bbb5b,"CSRank(Div(Mean($amount,5),Add(Abs(Mean($amount,20)),0.000001)))",351023,10,30,0.00040042093764517707,0.4550822482540712,0.2128326345712454,58509,-9.273945016498353e-06,-0.20923542357987804,58514,0.5025634890795365
29,cn_flow_liq_v1_flow_impulse_0029,direct_1min,flow_impulse,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:03990f9aec521caa,"CSRank(Delta($amount,10))",351077,11,30,0.00024001332046003396,0.4483737845568671,0.12949108508708015,58518,2.8727202528209963e-05,0.6762993435198441,58523,0.5065017172735505
81,cn_underutil_v1_flow_impulse_curve_0033,direct_1min,flow_impulse_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:3bf635d8eb67c880,"CSRank(Delta($amount,10))",351077,11,30,0.00024001332046003396,0.4483737845568671,0.12949108508708015,58518,2.8727202528209963e-05,0.6762993435198441,58523,0.5065017172735505
30,cn_flow_liq_v1_flow_volatility_0030,direct_1min,flow_volatility,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:5fd693a501c48c37,"CSRank(Std($amount,10))",351083,10,5,0.00019070913664086874,0.44220879490186865,0.10427161514009323,58458,-6.335079446333948e-05,-3.2858694439292306,58549,0.4839877709269159
82,cn_underutil_v1_flow_volatility_curve_0034,direct_1min,flow_volatility_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:f459d24b8a91019d,"CSRank(Std($amount,10))",351083,10,5,0.00019070913664086874,0.44220879490186865,0.10427161514009323,58458,-6.335079446333948e-05,-3.2858694439292306,58549,0.4839877709269159
13,cn_flow_liq_v1_flow_impulse_0013,direct_1min,flow_impulse,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:04dbb8cba4328108,"CSRank(Delta($volume,10))",351077,15,30,0.00017226698922503307,0.447662515081052,0.09308850817271982,58518,3.9333147319063345e-05,0.9206842116191131,58500,0.5083418803418803
63,cn_underutil_v1_flow_impulse_curve_0015,direct_1min,flow_impulse_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:9d6e1ec74098d009,"CSRank(Delta($volume,10))",351077,15,30,0.00017226698922503307,0.447662515081052,0.09308850817271982,58518,3.9333147319063345e-05,0.9206842116191131,58500,0.5083418803418803
50,cn_underutil_v1_flow_ratio_curve_0002,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:33aff76412d7b762,"CSRank(Sub(ZScore(Mean($volume,2)),ZScore(Mean($volume,5))))",351113,10,15,0.00016943774895048077,0.43395991399034944,0.09446121570862073,58531,3.731012066980473e-05,1.2532770855999555,58544,0.49432905165345725
68,cn_underutil_v1_flow_ratio_curve_0020,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:cc96da1a6ccaf671,"CSRank(Sub(ZScore(Mean($amount,2)),ZScore(Mean($amount,5))))",351113,10,30,-2.0491823443764775e-05,0.4331473507002815,-0.011444898455392928,58524,8.723577361739901e-05,2.1044922750173147,58529,0.5046045550069197
32,cn_flow_liq_v1_flow_volatility_0032,direct_1min,flow_volatility,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:faf403122e264b56,"CSRank(Std($amount,20))",351023,10,15,-6.986012892188612e-05,0.45643460044409867,-0.03702440937911247,58516,-0.00014006885742083838,-4.3600752594783945,58529,0.4951562473303832
84,cn_underutil_v1_flow_volatility_curve_0036,direct_1min,flow_volatility_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:b1d8e6778bdc2649,"CSRank(Std($amount,20))",351023,10,15,-6.986012892188612e-05,0.45643460044409867,-0.03702440937911247,58516,-0.00014006885742083838,-4.3600752594783945,58529,0.4951562473303832
